Time,Surge,Sway,Heave,Yaw,Depth,Yaw Angle,Desired Depth
1741686695,0.2310714285714286,0.09270833333333334,1.0,0.09270833333333334,0.03700000047683716,,4
1741686696,0.19151785714285713,0.18229166666666666,1.0,0.18229166666666666,0.03700000047683716,,4
1741686696,0.14437500000000003,0.21458333333333332,1.0,0.21458333333333332,0.03099999949336052,,4
1741686696,0.08419642857142856,0.2125,1.0,0.2125,0.03099999949336052,,4
1741686696,0.037321428571428505,0.225,1.0,0.225,0.04899999871850014,,4
1741686696,0.039017857142857104,0.22083333333333333,1.0,0.22083333333333333,0.04899999871850014,,4
1741686696,0.04375000000000001,0.2125,1.0,0.2125,0.052000001072883606,,4
1741686696,0.03723214285714288,0.18125,1.0,0.18125,0.052000001072883606,,4
1741686696,-0.0059375,0.14166666666666666,1.0,0.14166666666666666,0.06599999964237213,,4
1741686696,-0.014781249999999985,0.12916666666666668,1.0,0.12916666666666668,0.06599999964237213,,4
1741686696,0.028750000000000053,0.14270833333333333,1.0,0.14270833333333333,0.0729999989271164,,4
1741686696,0.05625000000000002,0.15104166666666666,1.0,0.15104166666666666,0.0729999989271164,,4
1741686696,0.09678571428571431,0.17916666666666667,1.0,0.17916666666666667,0.08900000154972076,,4
1741686696,0.11017857142857146,0.19375,1.0,0.19375,0.08900000154972076,,4
1741686696,0.10053571428571423,0.20104166666666667,1.0,0.20104166666666667,0.10100000351667404,,4
1741686696,0.05785714285714283,0.23125,1.0,0.23125,0.11900000274181366,,4
1741686696,0.0658035714285714,0.23020833333333332,1.0,0.23020833333333332,0.11900000274181366,,4
1741686696,0.07053571428571431,0.24375,1.0,0.24375,0.13099999725818634,,4
1741686696,0.05151785714285717,0.25625,1.0,0.25625,0.13099999725818634,,4
1741686696,0.06107142857142861,0.26666666666666666,1.0,0.26666666666666666,0.1459999978542328,,4
1741686696,0.05767857142857147,0.27708333333333335,1.0,0.27708333333333335,0.1459999978542328,,4
1741686697,0.05026785714285714,0.2833333333333333,1.0,0.2833333333333333,0.16699999570846558,,4
1741686697,0.050178571428571406,0.296875,1.0,0.296875,0.16699999570846558,,4
1741686697,0.047946428571428557,0.3,1.0,0.3,0.1850000023841858,,4
1741686697,0.04669642857142853,0.2989583333333333,1.0,0.2989583333333333,0.1850000023841858,,4
1741686697,0.028750000000000053,0.2947916666666667,1.0,0.2947916666666667,0.2070000022649765,,4
1741686697,0.046517857142857166,0.29375,1.0,0.29375,0.2070000022649765,,4
1741686697,0.01428571428571429,0.2916666666666667,1.0,0.2916666666666667,0.2070000022649765,,4
1741686697,0.025178571428571495,0.2875,1.0,0.2875,0.2070000022649765,,4
1741686697,-0.0001249999999999929,0.284375,1.0,0.284375,0.24899999797344208,,4
1741686697,-0.0059687499999999715,0.284375,1.0,0.284375,0.24899999797344208,,4
1741686697,-0.00375,0.3,1.0,0.3,0.2720000147819519,,4
1741686697,-0.0041562499999999855,0.3125,1.0,0.3125,0.2720000147819519,,4
1741686697,0.010803571428571468,0.33229166666666665,1.0,0.33229166666666665,0.2980000078678131,,4
1741686697,0.01232142857142865,0.3385416666666667,1.0,0.3385416666666667,0.2980000078678131,,4
1741686697,0.014553571428571499,0.33958333333333335,1.0,0.33958333333333335,0.3269999921321869,,4
1741686697,0.02482142857142855,0.34479166666666666,1.0,0.34479166666666666,0.3269999921321869,,4
1741686697,0.0315178571428571,0.3489583333333333,1.0,0.3489583333333333,0.3580000102519989,,4
1741686697,0.05776785714285715,0.353125,1.0,0.353125,0.3580000102519989,,4
1741686697,0.08803571428571433,0.365625,1.0,0.365625,0.3580000102519989,,4
1741686698,0.09580357142857138,0.38645833333333335,1.0,0.38645833333333335,0.3580000102519989,,4
1741686698,0.1263392857142857,0.4010416666666667,1.0,0.4010416666666667,0.37599998712539673,,4
1741686698,0.13214285714285712,0.415625,1.0,0.415625,0.37599998712539673,,4
1741686698,0.18294642857142862,0.4479166666666667,1.0,0.4479166666666667,0.4050000011920929,,4
1741686698,0.221875,0.48125,1.0,0.48125,0.4050000011920929,,4
1741686698,0.24964285714285717,0.4979166666666667,1.0,0.4979166666666667,0.4300000071525574,,4
1741686698,0.29464285714285715,0.5270833333333333,1.0,0.5270833333333333,0.45399999618530273,,4
1741686698,0.32848214285714283,0.5458333333333333,1.0,0.5458333333333333,0.45399999618530273,,4
1741686698,0.0,0.0,0.0,0.1,0.4740000069141388,,4
1741686698,0.0,0.0,0.0,0.1,0.4740000069141388,,4
1741686698,0.0,0.0,0.0,0.1,0.4950000047683716,,4
1741686698,0.0,0.0,0.0,0.1,0.4950000047683716,,4
1741686700,0.0,0.0,0.0,0.1,0.675000011920929,,4
1741686701,0.0,0.0,0.0,0.1,0.675000011920929,,4
1741686701,0.0,0.0,0.0,0.1,0.675000011920929,,4
1741686701,0.0,0.0,0.0,0.1,0.675000011920929,,4
1741686701,0.0,0.0,0.0,0.1,0.675000011920929,,4
1741686701,0.0,0.0,0.0,0.1,0.675000011920929,,4
1741686701,0.0,0.0,0.0,0.1,0.6729999780654907,,4
1741686701,0.0,0.0,0.0,0.1,0.6729999780654907,,4
1741686701,0.0,0.0,0.0,0.1,0.6729999780654907,,4
1741686701,0.0,0.0,0.0,0.0,0.6729999780654907,,4
1741686731,-0.03465625000000003,0.34479166666666666,0.2,0.06895833333333333,0.7020000219345093,,4
1741686731,-0.03328125,0.3375,0.2,0.0675,0.7020000219345093,,4
1741686731,-0.0296875,0.33541666666666664,0.2,0.06708333333333333,0.6980000138282776,,4
1741686731,-0.03625,0.33229166666666665,0.2,0.06645833333333333,0.6980000138282776,,4
1741686731,-0.049750000000000016,0.3302083333333333,0.2,0.06604166666666667,0.7009999752044678,,4
1741686731,-0.05487500000000001,0.3229166666666667,0.2,0.06458333333333334,0.7009999752044678,,4
1741686731,-0.05625,0.31354166666666666,0.2,0.06270833333333334,0.7009999752044678,,4
1741686731,-0.0321875,0.384375,0.2,0.07687500000000001,0.6990000009536743,,4
1741686731,0.007857142857142896,0.40520833333333334,0.2,0.08104166666666668,0.703000009059906,,4
1741686731,-0.0019374999999999787,0.4114583333333333,0.2,0.08229166666666667,0.703000009059906,,4
1741686731,-0.0030312500000000144,0.41354166666666664,0.2,0.08270833333333333,0.703000009059906,,4
1741686731,-0.003937500000000007,0.41354166666666664,0.2,0.08270833333333333,0.703000009059906,,4
1741686731,-0.006624999999999979,0.41354166666666664,0.2,0.08270833333333333,0.7080000042915344,,4
1741686731,-0.0055000000000000075,0.4125,0.2,0.0825,0.7080000042915344,,4
1741686731,-0.009437500000000014,0.4166666666666667,0.2,0.08333333333333334,0.7020000219345093,,4
1741686732,-0.003687499999999986,0.42291666666666666,0.2,0.08458333333333334,0.7020000219345093,,4
1741686732,-0.0065625,0.42291666666666666,0.2,0.08458333333333334,0.7120000123977661,,4
1741686732,-0.003718749999999993,0.4239583333333333,0.2,0.08479166666666667,0.7120000123977661,,4
1741686732,-0.004375,0.425,0.2,0.085,0.7120000123977661,,4
1741686732,-0.003156250000000007,0.42083333333333334,0.2,0.08416666666666667,0.7120000123977661,,4
1741686732,-0.002781249999999993,0.4239583333333333,0.2,0.08479166666666667,0.718999981880188,,4
1741686732,-0.0053125,0.42083333333333334,0.2,0.08416666666666667,0.7300000190734863,,4
1741686732,-0.0019062500000000071,0.4239583333333333,0.2,0.08479166666666667,0.7300000190734863,,4
1741686732,0.023125000000000062,0.4270833333333333,0.2,0.08541666666666667,0.7300000190734863,,4
1741686732,0.02508928571428576,0.425,0.2,0.085,0.7300000190734863,,4
1741686732,0.0354464285714286,0.4239583333333333,0.2,0.08479166666666667,0.7329999804496765,,4
1741686732,0.04946428571428568,0.4270833333333333,0.2,0.08541666666666667,0.7329999804496765,,4
1741686732,0.06339285714285714,0.428125,0.2,0.085625,0.7400000095367432,,4
1741686732,0.11571428571428571,0.4125,0.2,0.0825,0.7400000095367432,,4
1741686732,0.1175,0.4083333333333333,0.2,0.08166666666666667,0.7369999885559082,,4
1741686732,0.11375000000000002,0.40520833333333334,0.2,0.08104166666666668,0.7369999885559082,,4
1741686732,0.09973214285714288,0.4041666666666667,0.2,0.08083333333333334,0.7429999709129333,,4
1741686732,0.09125,0.403125,0.2,0.080625,0.7429999709129333,,4
1741686732,0.06741071428571427,0.39791666666666664,0.2,0.07958333333333334,0.7429999709129333,,4
1741686732,0.06964285714285712,0.39375,0.2,0.07875,0.7429999709129333,,4
1741686733,0.06562499999999999,0.384375,0.2,0.07687500000000001,0.753000020980835,,4
1741686733,0.06008928571428568,0.375,0.2,0.07500000000000001,0.753000020980835,,4
1741686733,0.05169642857142853,0.371875,0.2,0.07437500000000001,0.7609999775886536,,4
1741686733,0.013928571428571457,0.3645833333333333,0.2,0.07291666666666667,0.7609999775886536,,4
1741686733,-0.0071562499999999925,0.3572916666666667,0.2,0.07145833333333333,0.7609999775886536,,4
1741686733,-0.017124999999999987,0.3385416666666667,0.2,0.06770833333333334,0.7609999775886536,,4
1741686733,-0.07493750000000002,0.3177083333333333,0.2,0.06354166666666666,0.7720000147819519,,4
1741686733,-0.004375,0.31145833333333334,0.2,0.06229166666666667,0.7720000147819519,,4
1741686733,0.002142857142857113,0.259375,0.2,0.051875000000000004,0.7720000147819519,,4
1741686733,-0.0006562500000000071,0.24895833333333334,0.2,0.04979166666666667,0.7720000147819519,,4
1741686733,0.018660714285714364,0.24166666666666667,0.2,0.04833333333333334,0.7749999761581421,,4
1741686733,0.018571428571428517,0.23229166666666667,0.2,0.04645833333333334,0.7749999761581421,,4
1741686733,0.007857142857142896,0.221875,0.2,0.044375,0.777999997138977,,4
1741686733,-0.0003749999999999787,0.21354166666666666,0.2,0.042708333333333334,0.777999997138977,,4
1741686733,0.0029464285714285166,0.20520833333333333,0.2,0.04104166666666667,0.7839999794960022,,4
1741686733,0.049375,0.1875,0.2,0.037500000000000006,0.7839999794960022,,4
1741686733,0.034285714285714364,0.18125,0.2,0.03625,0.7889999747276306,,4
1741686733,0.04749999999999999,0.18541666666666667,0.2,0.037083333333333336,0.7889999747276306,,4
1741686733,0.03830357142857138,0.184375,0.2,0.036875000000000005,0.796999990940094,,4
1741686733,0.031339285714285736,0.18333333333333332,0.2,0.03666666666666667,0.796999990940094,,4
1741686734,0.035089285714285656,0.18125,0.2,0.03625,0.8019999861717224,,4
1741686734,0.07,0.17395833333333333,0.2,0.034791666666666665,0.8019999861717224,,4
1741686734,0.06187500000000001,0.17083333333333334,0.2,0.03416666666666667,0.8100000023841858,,4
1741686734,0.06830357142857141,0.1625,0.2,0.0325,0.8100000023841858,,4
1741686734,0.06830357142857141,0.15520833333333334,0.2,0.03104166666666667,0.8080000281333923,,4
1741686734,0.09714285714285714,0.13541666666666666,0.2,0.027083333333333334,0.8080000281333923,,4
1741686734,0.09982142857142856,0.12083333333333333,0.2,0.02416666666666667,0.8080000281333923,,4
1741686734,0.10669642857142858,0.11354166666666667,0.2,0.022708333333333334,0.8080000281333923,,4
1741686734,0.1060714285714286,0.10208333333333333,0.2,0.020416666666666666,0.8199999928474426,,4
1741686734,0.11214285714285716,0.08958333333333333,0.2,0.017916666666666668,0.8199999928474426,,4
1741686734,0.09892857142857137,0.07395833333333333,0.2,0.014791666666666668,0.8230000138282776,,4
1741686734,0.1113392857142857,0.06979166666666667,0.2,0.013958333333333335,0.8230000138282776,,4
1741686734,0.11732142857142858,0.04895833333333333,0.2,0.009791666666666667,0.8259999752044678,,4
1741686734,0.11071428571428571,0.03854166666666667,0.2,0.007708333333333334,0.8259999752044678,,4
1741686734,0.0942857142857143,0.019791666666666666,0.2,0.003958333333333334,0.8309999704360962,,4
1741686734,0.09955357142857141,0.008333333333333333,0.2,0.0016666666666666668,0.8309999704360962,,4
1741686734,0.09473214285714288,-0.015625,0.2,-0.003125,0.8379999995231628,,4
1741686734,0.08250000000000002,-0.023958333333333335,0.2,-0.004791666666666667,0.8379999995231628,,4
1741686734,0.08660714285714288,-0.04375,0.2,-0.008749999999999999,0.8389999866485596,,4
1741686735,0.080625,-0.05520833333333333,0.2,-0.011041666666666667,0.8389999866485596,,4
1741686735,0.06937500000000002,-0.06354166666666666,0.2,-0.012708333333333334,0.8550000190734863,,4
1741686735,0.05866071428571429,-0.06875,0.2,-0.013750000000000002,0.8550000190734863,,4
1741686735,0.04696428571428568,-0.078125,0.2,-0.015625,0.8619999885559082,,4
1741686735,0.04928571428571432,-0.078125,0.2,-0.015625,0.8619999885559082,,4
1741686735,0.05214285714285716,-0.07916666666666666,0.2,-0.015833333333333335,0.8690000176429749,,4
1741686735,0.059285714285714275,-0.07604166666666666,0.2,-0.015208333333333332,0.8690000176429749,,4
1741686735,0.055982142857142925,-0.07395833333333333,0.2,-0.014791666666666668,0.875,,4
1741686735,0.050089285714285725,-0.07291666666666667,0.2,-0.014583333333333335,0.875,,4
1741686735,0.058303571428571455,-0.07395833333333333,0.2,-0.014791666666666668,0.8809999823570251,,4
1741686735,0.050982142857142865,-0.075,0.2,-0.015,0.8809999823570251,,4
1741686735,0.04928571428571432,-0.08229166666666667,0.2,-0.016458333333333335,0.8870000243186951,,4
1741686735,0.05446428571428569,-0.084375,0.2,-0.016875,0.8870000243186951,,4
1741686735,0.057053571428571426,-0.09270833333333334,0.2,-0.018541666666666668,0.8970000147819519,,4
1741686735,0.05258928571428567,-0.096875,0.2,-0.019375000000000003,0.8970000147819519,,4
1741686735,0.04946428571428568,-0.103125,0.2,-0.020625,0.906000018119812,,4
1741686735,0.06464285714285717,-0.11145833333333334,0.2,-0.022291666666666668,0.906000018119812,,4
1741686735,0.05062500000000003,-0.10625,0.2,-0.02125,0.9160000085830688,,4
1741686735,0.06276785714285715,-0.109375,0.2,-0.021875000000000002,0.9160000085830688,,4
1741686735,0.06642857142857139,-0.09895833333333333,0.2,-0.019791666666666666,0.9210000038146973,,4
1741686736,0.06517857142857142,-0.09270833333333334,0.2,-0.018541666666666668,0.9210000038146973,,4
1741686736,0.07339285714285715,-0.07916666666666666,0.2,-0.015833333333333335,0.9380000233650208,,4
1741686736,0.08723214285714292,-0.07708333333333334,0.2,-0.015416666666666669,0.9380000233650208,,4
1741686736,0.07151785714285713,-0.06145833333333333,0.2,-0.012291666666666666,0.9399999976158142,,4
1741686736,0.08250000000000002,-0.06041666666666667,0.2,-0.012083333333333335,0.9399999976158142,,4
1741686736,0.07794642857142853,-0.05416666666666667,0.2,-0.010833333333333334,0.9580000042915344,,4
1741686736,0.08187500000000003,-0.052083333333333336,0.2,-0.010416666666666668,0.9580000042915344,,4
1741686736,0.07321428571428573,-0.046875,0.2,-0.009375000000000001,0.9549999833106995,,4
1741686736,0.07955357142857139,-0.04479166666666667,0.2,-0.008958333333333334,0.9549999833106995,,4
1741686736,0.08991071428571429,-0.041666666666666664,0.2,-0.008333333333333333,0.9700000286102295,,4
1741686736,0.0957142857142857,-0.03854166666666667,0.2,-0.007708333333333334,0.9700000286102295,,4
1741686736,0.10901785714285717,-0.036458333333333336,0.2,-0.007291666666666668,0.9739999771118164,,4
1741686736,0.11321428571428571,-0.03333333333333333,0.2,-0.006666666666666667,0.9739999771118164,,4
1741686736,0.11098214285714286,-0.03333333333333333,0.2,-0.006666666666666667,0.9829999804496765,,4
1741686736,0.12366071428571429,-0.03125,0.2,-0.00625,0.9829999804496765,,4
1741686736,0.13044642857142857,-0.030208333333333334,0.2,-0.006041666666666667,0.9919999837875366,,4
1741686736,0.1261607142857143,-0.029166666666666667,0.2,-0.005833333333333334,0.9919999837875366,,4
1741686736,0.13723214285714286,-0.027083333333333334,0.2,-0.005416666666666667,0.9929999709129333,,4
1741686736,0.13339285714285715,-0.023958333333333335,0.2,-0.004791666666666667,0.9929999709129333,,4
1741686736,0.14598214285714284,-0.019791666666666666,0.2,-0.003958333333333334,1.0099999904632568,,4
1741686737,0.15187499999999998,-0.01875,0.2,-0.00375,1.0099999904632568,,4
1741686737,0.14776785714285712,-0.0125,0.2,-0.0025000000000000005,1.0140000581741333,,4
1741686737,0.15017857142857144,-0.0010416666666666667,0.2,-0.00020833333333333335,1.0140000581741333,,4
1741686737,0.143125,0.008333333333333333,0.2,0.0016666666666666668,1.0210000276565552,,4
1741686737,0.1366964285714286,0.015625,0.2,0.003125,1.0210000276565552,,4
1741686737,0.13410714285714292,0.028125,0.2,0.005625000000000001,1.0290000438690186,,4
1741686737,0.12535714285714283,0.03125,0.2,0.00625,1.0290000438690186,,4
1741686737,0.11875000000000002,0.034375,0.2,0.006875000000000001,1.0379999876022339,,4
1741686737,0.11017857142857146,0.040625,0.2,0.008125,1.0379999876022339,,4
1741686737,0.10776785714285714,0.042708333333333334,0.2,0.008541666666666668,1.0379999876022339,,4
1741686737,0.1138392857142857,0.04479166666666667,0.2,0.008958333333333334,1.0379999876022339,,4
1741686737,0.10964285714285715,0.04583333333333333,0.2,0.009166666666666667,1.0460000038146973,,4
1741686737,0.09973214285714288,0.04583333333333333,0.2,0.009166666666666667,1.0460000038146973,,4
1741686737,0.1029464285714286,0.046875,0.2,0.009375000000000001,1.0549999475479126,,4
1741686737,0.10053571428571423,0.04895833333333333,0.2,0.009791666666666667,1.0549999475479126,,4
1741686737,0.10464285714285715,0.05,0.2,0.010000000000000002,1.065999984741211,,4
1741686737,0.11035714285714288,0.057291666666666664,0.2,0.011458333333333334,1.065999984741211,,4
1741686737,0.11839285714285713,0.058333333333333334,0.2,0.011666666666666667,1.0750000476837158,,4
1741686737,0.10651785714285716,0.07083333333333333,0.2,0.014166666666666668,1.0750000476837158,,4
1741686737,0.12214285714285716,0.08020833333333334,0.2,0.01604166666666667,1.0789999961853027,,4
1741686738,0.12660714285714286,0.08958333333333333,0.2,0.017916666666666668,1.0789999961853027,,4
1741686738,0.1420535714285714,0.09375,0.2,0.018750000000000003,1.0839999914169312,,4
1741686738,0.14187499999999997,0.10520833333333333,0.2,0.021041666666666667,1.0839999914169312,,4
1741686738,0.1503571428571429,0.109375,0.2,0.021875000000000002,1.090999960899353,,4
1741686738,0.14892857142857147,0.125,0.2,0.025,1.090999960899353,,4
1741686738,0.15651785714285715,0.13020833333333334,0.2,0.02604166666666667,1.1009999513626099,,4
1741686738,0.16535714285714292,0.14479166666666668,0.2,0.028958333333333336,1.1009999513626099,,4
1741686738,0.15633928571428568,0.15208333333333332,0.2,0.030416666666666665,1.1069999933242798,,4
1741686738,0.16482142857142862,0.165625,0.2,0.033125,1.1069999933242798,,4
1741686738,0.16285714285714287,0.17083333333333334,0.2,0.03416666666666667,1.1169999837875366,,4
1741686738,0.1707142857142857,0.18229166666666666,0.2,0.036458333333333336,1.1169999837875366,,4
1741686738,0.16928571428571432,0.18958333333333333,0.2,0.03791666666666667,1.1160000562667847,,4
1741686738,0.16080357142857138,0.20416666666666666,0.2,0.04083333333333333,1.1160000562667847,,4
1741686738,0.16276785714285708,0.21041666666666667,0.2,0.042083333333333334,1.1239999532699585,,4
1741686738,0.156875,0.21458333333333332,0.2,0.042916666666666665,1.1239999532699585,,4
1741686738,0.16616071428571433,0.22708333333333333,0.2,0.04541666666666667,1.1299999952316284,,4
1741686738,0.1582142857142857,0.23541666666666666,0.2,0.04708333333333334,1.1299999952316284,,4
1741686738,0.17982142857142858,0.23645833333333333,0.2,0.04729166666666667,1.1399999856948853,,4
1741686738,0.18044642857142862,0.2375,0.2,0.0475,1.1399999856948853,,4
1741686738,0.17508928571428573,0.24791666666666667,0.2,0.04958333333333334,1.1490000486373901,,4
1741686739,0.17919642857142853,0.25104166666666666,0.2,0.050208333333333334,1.1490000486373901,,4
1741686739,0.18285714285714283,0.2520833333333333,0.2,0.050416666666666665,1.156999945640564,,4
1741686739,0.18294642857142862,0.2552083333333333,0.2,0.051041666666666666,1.156999945640564,,4
1741686739,0.18758928571428568,0.25625,0.2,0.05125,1.159999966621399,,4
1741686739,0.1950892857142857,0.2625,0.2,0.052500000000000005,1.159999966621399,,4
1741686739,0.20071428571428568,0.26979166666666665,0.2,0.05395833333333333,1.1679999828338623,,4
1741686739,0.19830357142857147,0.28125,0.2,0.05625,1.1679999828338623,,4
1741686739,0.19892857142857145,0.28541666666666665,0.2,0.05708333333333333,1.1759999990463257,,4
1741686739,0.19794642857142863,0.2916666666666667,0.2,0.05833333333333334,1.1759999990463257,,4
1741686739,0.19401785714285708,0.29375,0.2,0.058750000000000004,1.1829999685287476,,4
1741686739,0.19232142857142853,0.29583333333333334,0.2,0.05916666666666667,1.1829999685287476,,4
1741686739,0.19026785714285716,0.29791666666666666,0.2,0.059583333333333335,1.187000036239624,,4
1741686739,0.1991964285714286,0.3020833333333333,0.2,0.06041666666666667,1.187000036239624,,4
1741686739,0.2,0.3020833333333333,0.2,0.06041666666666667,1.1890000104904175,,4
1741686739,0.20392857142857146,0.3104166666666667,0.2,0.06208333333333334,1.1890000104904175,,4
1741686739,0.20089285714285715,0.3104166666666667,0.2,0.06208333333333334,1.1890000104904175,,4
1741686739,0.20232142857142854,0.31145833333333334,0.2,0.06229166666666667,1.1890000104904175,,4
1741686739,0.1905357142857143,0.31145833333333334,0.2,0.06229166666666667,1.1979999542236328,,4
1741686739,0.1880357142857143,0.30833333333333335,0.2,0.061666666666666675,1.1979999542236328,,4
1741686739,0.18428571428571427,0.30520833333333336,0.2,0.061041666666666675,1.2100000381469727,,4
1741686740,0.1841964285714286,0.3,0.2,0.06,1.2100000381469727,,4
1741686740,0.18205357142857143,0.296875,0.2,0.059375000000000004,1.2100000381469727,,4
1741686740,0.18428571428571427,0.284375,0.2,0.056875,1.2100000381469727,,4
1741686740,0.17276785714285714,0.28125,0.2,0.05625,1.218000054359436,,4
1741686740,0.17178571428571432,0.271875,0.2,0.054375,1.218000054359436,,4
1741686740,0.1688392857142857,0.265625,0.2,0.053125000000000006,1.225000023841858,,4
1741686740,0.16401785714285716,0.259375,0.2,0.051875000000000004,1.225000023841858,,4
1741686740,0.1679464285714286,0.25416666666666665,0.2,0.050833333333333335,1.2280000448226929,,4
1741686740,0.1654464285714286,0.24791666666666667,0.2,0.04958333333333334,1.2280000448226929,,4
1741686740,0.16928571428571432,0.24479166666666666,0.2,0.04895833333333333,1.2280000448226929,,4
1741686740,0.16767857142857145,0.240625,0.2,0.048125,1.2280000448226929,,4
1741686740,0.17151785714285717,0.23645833333333333,0.2,0.04729166666666667,1.2359999418258667,,4
1741686740,0.1659821428571429,0.228125,0.2,0.045625,1.2359999418258667,,4
1741686740,0.16035714285714286,0.22708333333333333,0.2,0.04541666666666667,1.2350000143051147,,4
1741686740,0.1417857142857143,0.22083333333333333,0.2,0.04416666666666667,1.2350000143051147,,4
1741686740,0.15196428571428577,0.21666666666666667,0.2,0.043333333333333335,1.2450000047683716,,4
1741686740,0.14919642857142862,0.21458333333333332,0.2,0.042916666666666665,1.2450000047683716,,4
1741686740,0.13607142857142862,0.21145833333333333,0.2,0.04229166666666667,1.25,,4
1741686740,0.13374999999999998,0.21041666666666667,0.2,0.042083333333333334,1.25,,4
1741686740,0.12124999999999997,0.20416666666666666,0.2,0.04083333333333333,1.2480000257492065,,4
1741686741,0.10901785714285717,0.19895833333333332,0.2,0.03979166666666667,1.2480000257492065,,4
1741686741,0.09964285714285709,0.19895833333333332,0.2,0.03979166666666667,1.25,,4
1741686741,0.08642857142857147,0.19583333333333333,0.2,0.03916666666666667,1.25,,4
1741686741,0.07785714285714285,0.19166666666666668,0.2,0.03833333333333334,1.2619999647140503,,4
1741686741,0.05178571428571427,0.18333333333333332,0.2,0.03666666666666667,1.2619999647140503,,4
1741686741,0.04446428571428568,0.178125,0.2,0.035625000000000004,1.2640000581741333,,4
1741686741,0.040089285714285716,0.171875,0.2,0.034375,1.2640000581741333,,4
1741686741,0.02857142857142858,0.16145833333333334,0.2,0.03229166666666667,1.2690000534057617,,4
1741686741,-0.005031250000000007,0.14583333333333334,0.2,0.02916666666666667,1.2690000534057617,,4
1741686741,-0.0002187500000000142,0.134375,0.2,0.026875,1.274999976158142,,4
1741686741,-0.005718749999999986,0.10833333333333334,0.2,0.021666666666666667,1.274999976158142,,4
1741686741,-0.011937500000000014,0.09791666666666667,0.2,0.019583333333333335,1.281000018119812,,4
1741686741,-0.02159374999999997,0.08125,0.2,0.01625,1.281000018119812,,4
1741686741,-0.026156250000000013,0.071875,0.2,0.014374999999999999,1.284000039100647,,4
1741686741,-0.03181250000000002,0.05520833333333333,0.2,0.011041666666666667,1.284000039100647,,4
1741686741,-0.03896875000000002,0.04479166666666667,0.2,0.008958333333333334,1.2929999828338623,,4
1741686741,-0.041124999999999974,0.03229166666666667,0.2,0.006458333333333334,1.2929999828338623,,4
1741686741,-0.043218749999999986,0.027083333333333334,0.2,0.005416666666666667,1.2940000295639038,,4
1741686741,-0.04396874999999998,0.016666666666666666,0.2,0.0033333333333333335,1.2940000295639038,,4
1741686741,-0.054312499999999986,0.0020833333333333333,0.2,0.0004166666666666667,1.2999999523162842,,4
1741686742,-0.059906250000000015,-0.014583333333333334,0.2,-0.002916666666666667,1.2999999523162842,,4
1741686742,-0.06321875000000002,-0.020833333333333332,0.2,-0.004166666666666667,1.3040000200271606,,4
1741686742,-0.0709375,-0.0375,0.2,-0.0075,1.3040000200271606,,4
1741686742,-0.06978124999999999,-0.03958333333333333,0.2,-0.007916666666666667,1.3040000200271606,,4
1741686742,-0.07584374999999997,-0.053125,0.2,-0.010625,1.3040000200271606,,4
1741686742,-0.07865625000000001,-0.06354166666666666,0.2,-0.012708333333333334,1.3109999895095825,,4
1741686742,-0.08424999999999998,-0.07916666666666666,0.2,-0.015833333333333335,1.3109999895095825,,4
1741686742,-0.08096874999999998,-0.08854166666666667,0.2,-0.017708333333333336,1.3170000314712524,,4
1741686742,-0.09653125,-0.090625,0.2,-0.018125,1.3170000314712524,,4
1741686742,-0.09803125000000001,-0.096875,0.2,-0.019375000000000003,1.3229999542236328,,4
1741686742,-0.10131250000000001,-0.10625,0.2,-0.02125,1.3229999542236328,,4
1741686742,-0.11215625,-0.11041666666666666,0.2,-0.022083333333333333,1.3359999656677246,,4
1741686742,-0.11618750000000003,-0.11979166666666667,0.2,-0.023958333333333335,1.3359999656677246,,4
1741686742,-0.1251875,-0.12083333333333333,0.2,-0.02416666666666667,1.3359999656677246,,4
1741686742,-0.12209374999999997,-0.12708333333333333,0.2,-0.025416666666666667,1.3359999656677246,,4
1741686742,-0.11884374999999998,-0.13333333333333333,0.2,-0.02666666666666667,1.3459999561309814,,4
1741686742,-0.11890625,-0.13125,0.2,-0.026250000000000002,1.3459999561309814,,4
1741686742,-0.13237500000000002,-0.13020833333333334,0.2,-0.02604166666666667,1.3519999980926514,,4
1741686742,-0.14037500000000003,-0.13541666666666666,0.2,-0.027083333333333334,1.3519999980926514,,4
1741686742,-0.14125,-0.13333333333333333,0.2,-0.02666666666666667,1.3589999675750732,,4
1741686743,-0.1484375,-0.134375,0.2,-0.026875,1.3589999675750732,,4
1741686743,-0.14171875,-0.1375,0.2,-0.027500000000000004,1.3660000562667847,,4
1741686743,-0.14971874999999998,-0.13541666666666666,0.2,-0.027083333333333334,1.3660000562667847,,4
1741686743,-0.15121875000000004,-0.14270833333333333,0.2,-0.028541666666666667,1.3730000257492065,,4
1741686743,-0.15796875,-0.14166666666666666,0.2,-0.028333333333333335,1.3730000257492065,,4
1741686743,-0.15221874999999996,-0.15104166666666666,0.2,-0.030208333333333334,1.3730000257492065,,4
1741686743,-0.15440624999999997,-0.15625,0.2,-0.03125,1.3730000257492065,,4
1741686743,-0.15478124999999998,-0.16979166666666667,0.2,-0.03395833333333333,1.378999948501587,,4
1741686743,-0.15206249999999996,-0.17708333333333334,0.2,-0.03541666666666667,1.378999948501587,,4
1741686743,-0.15421875,-0.18125,0.2,-0.03625,1.3819999694824219,,4
1741686743,-0.16415624999999998,-0.18854166666666666,0.2,-0.03770833333333334,1.3819999694824219,,4
